test	verify_invoked	setup	teardown	save_isolation	player_verbs	negative_control	warning_policy	contract	status	evidence
tests\pkg_0091_smoke_test.gd	False	True	True	False	False	True	tools/godot_log_policy.ps1	source assertions	PASS	superseded historical gate retained for archaeology
tests\pkg_0094_smoke_test.gd	False	True	True	True	False	True	tools/godot_log_policy.ps1	source assertions	PASS	superseded historical gate retained for archaeology
tests\pkg_0095_smoke_test.gd	True	True	True	True	False	False	tools/godot_log_policy.ps1	source assertions	PASS	tools/verify.ps1
tests\pkg_0096_smoke_test.gd	True	True	True	True	False	False	tools/godot_log_policy.ps1	source assertions	PASS	tools/verify.ps1
tests\pkg_0097_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0097 gate: Act IIc Vector-Stage conversion (Station 21..25) and the real	PASS	tools/verify.ps1
tests\pkg_0099_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0099 gate: the playable vertical slice of Act II (Station 11..15).	PASS	tools/verify.ps1
tests\pkg_0100_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0100 gate: Act I visual state pass and one diegetic obstacle per Station 06..10.	PASS	tools/verify.ps1
tests\pkg_0101_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0101 gate: Station 16..20 Vector-Stage visibility and diegetic obstacle contracts.	PASS	tools/verify.ps1
tests\pkg_0102_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0102 gate: Station 21..25 Vector-Stage route visibility and the single	PASS	tools/verify.ps1
tests\pkg_0103_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0103 gate: Station 26..30 Act III Vector-Stage surfaces and the two	PASS	tools/verify.ps1
tests\pkg_0104_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0104 gate: Station 31..35 Act IIIb Vector-Stage surfaces and the two	PASS	tools/verify.ps1
tests\pkg_0105_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0105 gate: Station 36..40 Act IIIc Vector-Stage surfaces and the one	PASS	tools/verify.ps1
tests\pkg_0106_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0106 gate: Station 41 Vector-Stage choice chamber, shared presentation	PASS	tools/verify.ps1
tests\pkg_0107_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0107 gate: Station 42A..42C and 43 finale Vector-Stage presentation,	PASS	tools/verify.ps1
tests\pkg_0113_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0113 technical gate for the release-readiness truth pass and the largest	PASS	tools/verify.ps1
tests\pkg_0114_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0114 R0 gate.	PASS	tools/verify.ps1
tests\pkg_0115_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0115 R1 gate.	PASS	tools/verify.ps1
tests\pkg_0117_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0117 Smoke Test — rekoncyliacja zastanych komponentów Foundation	PASS	tools/verify.ps1
tests\pkg_0118_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0118 Smoke Test — Foundation Slice 01–07 według kanonu 0.3	PASS	tools/verify.ps1
tests\pkg_0119_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0119 Smoke Test — Station 08..13, Sekwencja II/III (Rysa i cudzy dom) według Kanonu 0.3	PASS	tools/verify.ps1
tests\pkg_0120_smoke_test.gd	True	True	True	True	False	True	tools/godot_log_policy.ps1	PKG-0120 Smoke Test — Station 14..23, Sekwencje IV/V/VI (Marta, UCP, niemożliwy brat i rozpoznanie) według Kanonu 0.3	PASS	tools/verify.ps1
